    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
  340, -0.0000002, -0.0000032, 1.8400000,   1.0000,   1.4782,        0,        0,        0,        0,        0,        0, 7130634.5,     1010,  5354596,     5445,   101797,   123270,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516665,       -1, 13528.959,        0,        0,       -1
  341, 0.0000002, 0.0000032, 1.8409929,   1.0000,  1.47837,        0,        0,        0,        0,        0,        0, 7137238.8,     1010,  5142742,     6095,   101903,   121971,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051508,       -1, 13531.476,        0,        0,       -1
  342, 0.0000000, 0.0000000, 1.8420009,   1.0000,  1.47705,        0,        0,        0,        0,        0,        0, 4882753.4,     1010,  4904030,     4245,    69652,    86103,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516891,       -1, 13533.993,        0,        0,       -1
  343, -0.0000004, -0.0000064, 1.8429937,   1.0000,  1.47801,        0,        0,        0,        0,        0,        0, 2464941.3,     1010,  4683207,     1915,    35185,    47010,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517237,       -1, 13536.511,        0,        0,       -1
  344, 0.0000002, 0.0000032, 1.8440016,   1.0000,  1.47835,        0,        0,        0,        0,        0,        0, 1805433.5,     1010,  4485179,      961,    25777,    35239,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516069,       -1, 13539.03,        0,        0,       -1
  345, 0.0000002, 0.0000032, 1.8449945,   1.0000,  1.47748,        0,        0,        0,        0,        0,        0, 2810038.6,       10, 10454617,     4039,    95707,   118382,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000514376,       -1, 13542.178,        0,        0,       -1
  346, 0.0000000, 0.0000000, 1.8460023,   1.0000,  1.47745,        0,        0,        0,        0,        0,        0, 3890831.7,       10, 10061889,     7044,   132515,   157785,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000514674,       -1, 13544.728,        0,        0,       -1
  347, 0.0000000, 0.0000000, 1.8469951,   1.0000,  1.47756,        0,        0,        0,    3e-05,        0,        0, 3687405.3,       10,  9680185,     7341,   125596,   149852,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051465,       -1, 13547.243,        0,        0,       -1
  348, -0.0000002, -0.0000032, 1.8480029,   1.0000,  1.47681,        0,        0,        0,    1e-05,        0,        0, 2424485.1,       10,  9261347,     4840,    82538,   101659,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516367,       -1, 13549.758,        0,        0,       -1
  349, 0.0000002, 0.0000032, 1.8489956,   1.0000,  1.47611,        0,        0,        0,    1e-05,        0,        0, 1280703.9,       10,  8886626,     2044,    43579,    57851,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518417,       -1, 13552.274,        0,        0,       -1
  350, 0.0000000, 0.0000000, 1.8500034,   1.0000,  1.47518,        0,        0,        0,    3e-05,        0,        0,  1149505,       10,  8557618,     1437,    39090,    51287,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000513196,       -1, 13554.797,        0,        0,       -1
  351, -0.0000004, -0.0000064, 1.8509960,   1.0000,  1.47615,        0,        0,        0,        0,        0,        0, 1808582.7,       10,  8282491,     2776,    61543,    75114,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000515401,       -1, 13557.318,        0,        0,       -1
  352, 0.0000002, 0.0000032, 1.8520037,   1.0000,  1.47513,        0,        0,        0,        0,        0,        0, 2328407.3,       10,  8019948,     4281,    79177,    94091,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000514901,       -1, 13559.873,        0,        0,       -1
  353, -0.0000002, -0.0000032, 1.8529964,   1.0000,  1.48139,        0,        0,        0,        0,        0,        0, 2106966.5,       10,  7785470,     4052,    71951,    85988,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517809,       -1, 13562.393,        0,        0,       -1
  354, -0.0000004, -0.0000065, 1.8540040,   1.0000,  1.48639,        0,        0,        0,        0,        0,        0, 1326684.8,       10,  7530859,     2436,    45458,    56497,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518453,       -1, 13564.912,        0,        0,       -1
  355, 0.0000000, 0.0000000, 1.8549966,   1.0000,  1.48941,        0,        0,        0,        0,        0,        0, 741714.32,       10,  7315707,     1070,    25466,    33744,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000514758,       -1, 13567.432,        0,        0,       -1
  356, 0.0000002, 0.0000032, 1.8560042,   1.0000,  1.49587,        0,        0,        0,    3e-05,        0,        0, 807679.23,      100, 26624281,     3839,   102194,   131493,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000514245,       -1, 13571.217,        0,        0,       -1
  357, 0.0000002, 0.0000032, 1.8569967,   1.0000,  1.49599,        0,        0,        0,    1e-05,        0,        0, 1261683.2,      100, 25932492,     7649,   159651,   193052,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000513041,       -1, 13573.776,        0,        0,       -1
  358, 0.0000000, 0.0000000, 1.8580043,   1.0000,   1.4977,        0,        0,        0,        0,        0,        0, 1539444.1,      100, 25239599,    10807,   195021,   231512,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000514889,       -1, 13576.293,        0,        0,       -1
  359, -0.0000004, -0.0000065, 1.8589968,   1.0000,  1.49841,        0,        0,        0,    2e-05,        0,        0, 1312271.8,      100, 24510157,     9419,   166321,   199194,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516415,       -1, 13578.814,        0,        0,       -1
  360, 0.0000002, 0.0000032, 1.8600043,   1.0000,  1.49678,        0,        0,        0,    1e-05,        0,        0, 797164.88,      100, 23736083,     5175,   100925,   126194,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000514805,       -1, 13581.334,        0,        0,       -1
  361, -0.0000002, -0.0000032, 1.8609967,   1.0000,  1.49688,        0,        0,        0,    1e-05,        0,        0, 482524.03,      100, 23077231,     2202,    61094,    81432,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516093,       -1, 13583.853,        0,        0,       -1
  362, -0.0000004, -0.0000065, 1.8620041,   1.0000,    1.496,        0,        0,        0,    3e-05,        0,        0, 595911.38,      100, 22430902,     3001,    75406,    95935,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520051,       -1, 13586.374,        0,        0,       -1
  363, 0.0000004, 0.0000065, 1.8629965,   1.0000,  1.49779,        0,        0,        0,    6e-05,        0,        0, 895040.5,      100, 21916297,     5693,   113393,   136924,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516176,       -1, 13588.931,        0,        0,       -1
  364, -0.0000002, -0.0000032, 1.8640039,   1.0000,   1.4974,        0,        0,        0,    1e-05,        0,        0, 1025206.8,      100, 21317334,     7093,   129850,   154778,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516748,       -1, 13591.447,        0,        0,       -1
  365, 0.0000002, 0.0000032, 1.8649962,   1.0000,  1.49508,        0,        0,        0,    3e-05,        0,        0, 820157.14,      100, 20699741,     5603,   103718,   125200,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517869,       -1, 13593.967,        0,        0,       -1
  366, 0.0000000, 0.0000000, 1.8660036,   1.0000,  1.49596,        0,        0,        0,    7e-05,        0,        0, 485468.25,      100, 20092552,     2829,    61429,    78036,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516784,       -1, 13596.483,        0,        0,       -1
  367, 0.0000000, 0.0000000, 1.8669959,   1.0000,  1.49512,        0,        0,        0,        0,        0,        0, 329910.73,      100, 19539100,     1364,    41722,    55734,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517225,       -1, 13599.005,        0,        0,       -1
  368, 0.0000002, 0.0000033, 1.8680032,   1.0000,  1.49548,        0,        0,        0,        0,        0,        0, 446650.19,      100, 19006314,     2320,    56499,    71183,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051713,       -1, 13601.521,        0,        0,       -1
  369, -0.0000002, -0.0000033, 1.8689954,   1.0000,  1.49625,        0,        0,        0,        0,        0,        0, 644855.71,      100, 18524218,     4266,    81613,    98456,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518215,       -1, 13604.076,        0,        0,       -1
  370, -0.0000004, -0.0000065, 1.8700026,   1.0000,  1.49496,        0,        0,        0,        0,        0,        0, 685672.82,      100, 17983630,     4768,    86704,   103858,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520468,       -1, 13606.592,        0,        0,       -1
  371, 0.0000000, 0.0000000, 1.8709948,   1.0000,  1.49612,        0,        0,        0,        0,        0,        0, 519466.36,      100, 17477655,     3405,    65738,    80219,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518072,       -1, 13609.117,        0,        0,       -1
  372, -0.0000002, -0.0000033, 1.8720020,   1.0000,  1.49475,        0,        0,        0,        0,        0,        0, 308012.41,      100, 16909111,     1560,    38943,    50165,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520027,       -1, 13611.635,        0,        0,       -1
  373, 0.0000002, 0.0000033, 1.8729942,   1.0000,  1.49415,        0,        0,        0,        0,        0,        0, 242723.54,      100, 16401617,     1039,    30676,    40730,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000515723,       -1, 13614.153,        0,        0,       -1
  374, 0.0000004, 0.0000065, 1.8740013,   1.0000,  1.49403,        0,        0,        0,        0,        0,        0,   352688,      100, 15927556,     2162,    44570,    55780,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518286,       -1, 13616.67,        0,        0,       -1
  375, -0.0000004, -0.0000065, 1.8749934,   1.0000,    1.493,        0,        0,        0,        0,        0,        0, 480008.76,      100, 15429944,     3295,    60618,    73209,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518537,       -1, 13619.223,        0,        0,       -1
  376, 0.0000002, 0.0000033, 1.8760005,   1.0000,  1.49213,        0,        0,        0,    5e-05,        0,        0, 465385.09,      100, 14971412,     3267,    58737,    70644,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519204,       -1, 13621.74,        0,        0,       -1
  377, -0.0000002, -0.0000033, 1.8769925,   1.0000,  1.49371,        0,        0,        0,        0,        0,        0, 329691.86,      100, 14551232,     2061,    41655,    51585,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518358,       -1, 13624.259,        0,        0,       -1
  378, -0.0000004, -0.0000065, 1.8779995,   1.0000,  1.49279,        0,        0,        0,        0,        0,        0, 199782.32,      100, 14074105,      841,    25226,    33421,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517905,       -1, 13626.776,        0,        0,       -1
  379, 0.0000002, 0.0000033, 1.8790066,   1.0000,   1.4931,        0,        0,        0,        0,        0,        0, 198283.92,      100, 13694934,      951,    25042,    32640,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520229,       -1,  13629.3,        0,        0,       -1
  380, -0.0000002, -0.0000033, 1.8799985,   1.0000,  1.49378,        0,        0,        0,        0,        0,        0, 293728.98,      100, 13295472,     1826,    37113,    45948,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517154,       -1, 13631.816,        0,        0,       -1
  381, -0.0000004, -0.0000066, 1.8810055,   1.0000,  1.49362,        0,        0,        0,        0,        0,        0, 361990.31,      100, 12900938,     2545,    45733,    55152,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517428,       -1, 13634.364,        0,        0,       -1
  382, 0.0000000, 0.0000000, 1.8819974,   1.0000,   1.4928,        0,        0,        0,        0,        0,        0, 321783.12,      100, 12513848,     2256,    40631,    49341,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052098,       -1, 13636.924,        0,        0,       -1
  383, -0.0000002, -0.0000033, 1.8830043,   1.0000,  1.49376,        0,        0,        0,        0,        0,        0, 206720.28,      100, 12093902,     1129,    26119,    33127,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518584,       -1, 13639.45,        0,        0,       -1
  384, 0.0000002, 0.0000033, 1.8839962,   1.0000,  1.49298,        0,        0,        0,        0,        0,        0, 144017.23,      100, 11681764,      541,    18187,    24218,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518882,       -1, 13641.97,        0,        0,       -1
  385, 0.0000004, 0.0000066, 1.8850030,   1.0000,  1.49314,        0,        0,        0,        0,        0,        0, 171943.86,      100, 11332174,      876,    21716,    28078,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519264,       -1, 13644.498,        0,        0,       -1
  386, 0.0000000, 0.0000000, 1.8859948,   1.0000,  1.49268,        0,        0,        0,        0,        0,        0, 248570.14,      100, 10970842,     1606,    31384,    38476,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518882,       -1, 13647.016,        0,        0,       -1
  387, 0.0000002, 0.0000033, 1.8870016,   1.0000,  1.49023,        0,        0,        0,        0,        0,        0, 272794.57,      100, 10618139,     1951,    34386,    41654,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520277,       -1, 13649.569,        0,        0,       -1
  388, -0.0000002, -0.0000033, 1.8879934,   1.0000,  1.49051,        0,        0,        0,        0,        0,        0, 220766.16,      100, 10298635,     1407,    27833,    34271,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518751,       -1, 13652.085,        0,        0,       -1
  389, -0.0000004, -0.0000066, 1.8890001,   1.0000,  1.49149,        0,        0,        0,        0,        0,        0, 146472.33,     1000, 50584367,     3665,    91525,   117964,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519562,       -1, 13655.237,        0,        0,       -1
  390, 0.0000002, 0.0000033, 1.8900069,   1.0000,  1.49126,        0,        0,        0,        0,        0,        0, 117840.98,     1000, 48958446,     2324,    73623,    98017,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051713,       -1, 13657.757,        0,        0,       -1
  391, -0.0000002, -0.0000033, 1.8909986,   1.0000,  1.49138,        0,        0,        0,        0,        0,        0, 154675.95,     1000, 47500470,     4232,    96644,   122814,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000515783,       -1, 13660.279,        0,        0,       -1
  392, -0.0000004, -0.0000066, 1.8920052,   1.0000,  1.49113,        0,        0,        0,        0,        0,        0, 205333.27,     1000, 45993665,     6734,   128274,   156904,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517738,       -1, 13662.796,        0,        0,       -1
  393, 0.0000000, 0.0000000, 1.8929969,   1.0000,  1.49112,        0,        0,        0,        0,        0,        0, 207370.8,     1000, 44597874,     7083,   129546,   157585,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521839,       -1, 13665.311,        0,        0,       -1
  394, -0.0000002, -0.0000033, 1.8940035,   1.0000,  1.48971,        0,        0,        0,        0,        0,        0, 158574.61,     1000, 43094625,     4612,    98969,   123032,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518274,       -1, 13667.827,        0,        0,       -1
  395, 0.0000002, 0.0000033, 1.8949951,   1.0000,  1.48986,        0,        0,        0,        0,        0,        0, 106491.86,     1000, 41749797,     2336,    66470,    86929,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518847,       -1, 13670.351,        0,        0,       -1
  396, 0.0000004, 0.0000066, 1.8960017,   1.0000,  1.49122,        0,        0,        0,        0,        0,        0, 101823.3,     1000, 40399131,     2361,    63614,    83342,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000515056,       -1, 13672.87,        0,        0,       -1
  397, 0.0000000, 0.0000000, 1.8969932,   1.0000,  1.49058,        0,        0,        0,        0,        0,        0, 138246.04,     1000, 39173483,     4160,    86332,   108133,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518501,       -1, 13675.393,        0,        0,       -1
  398, 0.0000002, 0.0000033, 1.8979997,   1.0000,  1.48935,        0,        0,        0,        0,        0,        0, 168724.07,     1000, 37954438,     5872,   105278,   128482,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516009,       -1, 13677.912,        0,        0,       -1
  399, 0.0000000, 0.0000000, 1.8990062,   1.0000,  1.48896,        0,        0,        0,        0,        0,        0, 156879.88,     1000, 36765277,     5105,    97862,   119869,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520492,       -1, 13680.434,        0,        0,       -1
  400, -0.0000004, -0.0000066, 1.8999977,   1.0000,  1.48999,        0,        0,        0,        0,        0,        0, 114405.89,     1000, 35620803,     2964,    71416,    90135,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519454,       -1, 13682.955,        0,        0,       -1
  401, 0.0000002, 0.0000033, 1.9010041,   1.0000,  1.49201,        0,        0,        0,        0,        0,        0, 85419.48,     1000, 34554474,     1803,    53394,    69721,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000517845,       -1, 13685.474,        0,        0,       -1
  402, -0.0000002, -0.0000033, 1.9019955,   1.0000,  1.49072,        0,        0,        0,        0,        0,        0, 93678.629,     1000, 33478301,     2637,    58506,    75357,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052135,       -1, 13687.989,        0,        0,       -1
  403, -0.0000004, -0.0000066, 1.9030019,   1.0000,  1.49028,        0,        0,        0,        0,        0,        0, 124381.14,     1000, 32484878,     4241,    77658,    96451,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000520432,       -1, 13690.506,        0,        0,       -1
  404, 0.0000000, 0.0000000, 1.9039933,   1.0000,  1.48878,        0,        0,        0,        0,        0,        0, 138725.83,     1000, 31546577,     4752,    86527,   105614,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516832,       -1, 13693.021,        0,        0,       -1
  405, -0.0000002, -0.0000033, 1.9049996,   1.0000,  1.48964,        0,        0,        0,        0,        0,        0, 122649.57,     1000, 30613070,     3744,    76544,    93756,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516415,       -1, 13695.543,        0,        0,       -1
  406, -0.0000004, -0.0000066, 1.9060059,   1.0000,  1.48904,        0,        0,        0,        0,        0,        0, 89079.557,     1000, 29677674,     2162,    55571,    70550,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000520206,       -1, 13698.058,        0,        0,       -1
  407, 0.0000004, 0.0000066, 1.9069972,   1.0000,  1.48913,        0,        0,        0,        0,        0,        0, 74090.362,     1000, 28852779,     1948,    46223,    60442,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99998e-06, 0.000519729,       -1, 13700.577,        0,        0,       -1
  408, 0.0000002, 0.0000033, 1.9080035,   1.0000,  1.48728,        0,        0,        0,        0,        0,        0, 88478.822,     1000, 27951834,     3231,    55131,    70142,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518978,       -1, 13703.096,        0,        0,       -1
  409, 0.0000002, 0.0000033, 1.9089947,   1.0000,  1.48744,        0,        0,        0,        0,        0,        0, 109693.21,     1000, 27195963,     4321,    68357,    84360,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517726,       -1, 13705.62,        0,        0,       -1
  410, 0.0000000, 0.0000000, 1.9100009,   1.0000,  1.48794,        0,        0,        0,        0,        0,        0, 114250.69,     1000, 26466497,     3919,    71221,    86962,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516999,       -1, 13708.136,        0,        0,       -1
  411, -0.0000002, -0.0000033, 1.9110071,   1.0000,  1.48809,        0,        0,        0,        0,        0,        0, 96702.539,     1000, 25685878,     2689,    60288,    74670,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518298,       -1, 13710.658,        0,        0,       -1
  412, 0.0000002, 0.0000033, 1.9119982,   1.0000,   1.4868,        0,        0,        0,        0,        0,        0, 74294.768,     1000, 24960346,     1779,    46278,    59126,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519025,       -1, 13713.176,        0,        0,       -1
  413, 0.0000000, 0.0000000, 1.9130044,   1.0000,   1.4893,        0,        0,        0,        0,        0,        0, 69155.185,     1000, 24294532,     2651,    43149,    55734,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517249,       -1, 13715.693,        0,        0,       -1
  414, -0.0000005, -0.0000067, 1.9139955,   1.0000,  1.48632,        0,        0,        0,        0,        0,        0, 83943.039,     1000, 23537780,     4080,    52271,    65829,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000515068,       -1, 13718.208,        0,        0,       -1
  415, 0.0000002, 0.0000033, 1.9150016,   1.0000,  1.48648,        0,        0,        0,        0,        0,        0, 97953.781,     1000, 22920270,     4450,    61002,    74984,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520325,       -1, 13720.731,        0,        0,       -1
  416, -0.0000002, -0.0000033, 1.9159926,   1.0000,  1.48619,        0,        0,        0,        0,        0,        0, 97597.076,     1000, 22283908,     3486,    60768,    74428,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520766,       -1, 13723.247,        0,        0,       -1
  417, -0.0000005, -0.0000067, 1.9169986,   1.0000,  1.48582,        0,        0,        0,        0,        0,        0, 82250.768,     1000, 21594888,     2153,    51200,    63586,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519705,       -1, 13725.766,        0,        0,       -1
  418, 0.0000002, 0.0000033, 1.9180047,   1.0000,  1.48625,        0,        0,        0,        0,        0,        0, 68754.275,     1000, 20977471,     2201,    42811,    54124,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052036,       -1, 13728.285,        0,        0,       -1
  419, 0.0000002, 0.0000033, 1.9189956,   1.0000,  1.48525,        0,        0,        0,        0,        0,        0, 70465.498,     1000, 20290866,     3383,    43847,    55600,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518858,       -1, 13730.805,        0,        0,       -1
  420, 0.0000000, 0.0000000, 1.9200016,   1.0000,  1.48567,        0,        0,        0,        0,        0,        0, 84556.542,     1000, 19620135,     4591,    52630,    65061,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051918,       -1, 13733.323,        0,        0,       -1
  421, 0.0000002, 0.0000033, 1.9210075,   1.0000,  1.48403,        0,        0,        0,        0,        0,        0, 93168.061,     1000, 18943206,     4062,    57926,    70758,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519586,       -1, 13735.842,        0,        0,       -1
  422, -0.0000002, -0.0000033, 1.9219984,   1.0000,  1.48405,        0,        0,        0,        0,        0,        0, 90392.357,     1000, 18249287,     2957,    56201,    68472,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519311,       -1, 13738.362,        0,        0,       -1
  423, -0.0000005, -0.0000067, 1.9230043,   1.0000,  1.48302,        0,        0,        0,        0,        0,        0, 77254.072,     1000, 17516505,     2295,    47999,    59506,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520599,       -1, 13740.884,        0,        0,       -1
  424, 0.0000000, 0.0000000, 1.9239951,   1.0000,  1.48478,        0,        0,        0,        0,        0,        0, 69722.787,        0, 40770697,     6487,   103523,   129687,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520563,       -1, 13744.032,        0,        0,       -1
  425, -0.0000002, -0.0000034, 1.9250009,   1.0000,   1.4839,        0,        0,        0,        0,        0,        0, 77057.753,        0, 39010705,     9264,   114346,   141974,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518942,       -1, 13746.55,        0,        0,       -1
  426, -0.0000005, -0.0000067, 1.9260067,   1.0000,  1.48348,        0,        0,        0,        0,        0,        0, 90012.673,        0, 37331344,    10101,   133532,   162840,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520074,       -1, 13749.066,        0,        0,       -1
  427, 0.0000000, 0.0000000, 1.9269975,   1.0000,  1.48334,        0,        0,        0,        0,        0,        0, 94063.397,        0, 35747552,     7716,   139528,   168641,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052098,       -1, 13751.585,        0,        0,       -1
  428, -0.0000002, -0.0000034, 1.9280032,   1.0000,   1.4825,        0,        0,        0,        0,        0,        0, 87801.686,        0, 34061773,     5590,   130166,   158087,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519216,       -1, 13754.103,        0,        0,       -1
